movie_id,title,audience,release_date,country,director,producer,actor1,actor2,actor3,genre,screen,running_time,rating,series,holiday
20184231,동창회의 전남친,1,2019-01-04,일본,코지마 유키오,,,,,성인물(에로),1,60,청소년관람불가,,10
20184247,너무 어린 새엄마,1,2019-01-04,일본,베타 타카오,,,,,성인물(에로),1,61,청소년관람불가,,10
20184230,꽃미남 마사지샵,1,2019-01-04,일본,나베 아츠시,,,,,성인물(에로),1,61,청소년관람불가,,10
20184224,긴생머리의 새엄마,1,2019-01-04,일본,카니에,,,,,멜로/로맨스,1,62,청소년관람불가,,10
20188148,새엄마 3,20,2019-01-03,한국,김부곤,(주)영화사가을,,,,멜로/로맨스,20,71,청소년관람불가,,9
20185405,데드풀 2: 순한맛,5191,2019-01-03,미국,데이빗 레이치,,라이언 레이놀즈,프레드 새비지,조슈 브롤린,액션|어드벤처|코미디,17,118,12세이상관람가,"데드풀 2,데드풀",9
20125048,호빗: 뜻밖의 여정,2818993,2012-12-13,미국,피터 잭슨,,마틴,이안,리차드 아미티지,어드벤처|판타지,028,169,12세이상관람가,"호빗: 다섯 군대 전투,호빗 : 스마우그의 폐허",12
20185535,피치포크 살인사건,1,2018-12-31,미국,,,,,,공포(호러),1,94,청소년관람불가,,9
20184578,초대녀 2,196,2018-12-28,한국,최우성,(주)컨텐츠 빌리지,김소희,,,멜로/로맨스,20,77,청소년관람불가,,11
20184871,하숙집 여주인의 목적-무삭제판,1,2018-12-26,한국,이민,(주)케이알씨지,,,,멜로/로맨스,1,68,청소년관람불가,,9
20185409,젊은 형수님들 (감독판),1,2018-12-26,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,72,청소년관람불가,,9
20185408,장모님들 (감독판),1,2018-12-26,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,72,청소년관람불가,,9
20185407,내 착한 새엄마,1,2018-12-26,한국,이재금,(주)소나무픽쳐스,,,,멜로/로맨스,1,60,청소년관람불가,,9
20183906,로빈 후드 리벨리언,1,2018-12-25,영국,니콜라스 윈터,,벤 프리먼,,,액션|어드벤처,1,92,15세이상관람가,,10
20184772,이벤트우먼,1,2018-12-21,일본,하뉴 켄지,,,,,액션|어드벤처,1,73,청소년관람불가,,12
20184771,유흥1번가,1,2018-12-21,일본,야마우치 다이스케,,,,,액션|어드벤처,1,71,청소년관람불가,,12
20185128,아내의 욕정을 풀어준 편집장,1,2018-12-21,일본,치바 다이스케,,,,,액션|어드벤처,1,63,청소년관람불가,,12
20131248,드래곤 길들이기 2,3000115,2014-07-23,미국,딘 데블로이스,,제이 바루첼,제라드 버틀러,케이트 블란쳇,애니메이션|액션|어드벤처,829,101,전체관람가,"드래곤 길들이기 3,드래곤 길들이기",9
20184589,처형의 유혹,1,2018-12-20,일본,아사기리 키요시,,,,,멜로/로맨스,1,53,청소년관람불가,,11
20182743,바이킹 데스티니,21,2018-12-20,영국,데이비드 L.G. 휴즈,,,,,액션,5,90,15세이상관람가,,11
20183937,카운트다운: 쇼크웨이브,1,2018-12-19,미국,닉 라이온,,스테이시 오리스타노,립 힐리스,모건 린드홀름,액션,1,83,15세이상관람가,,10
20184863,여선생2,173,2018-12-18,한국,김대성,(주)영화사히트,윤재,이강우,,코미디,20,72,청소년관람불가,,10
20184984,하이재킹: 비상착륙,1,2018-12-18,중국,빈센트 저우,,에드 웨스트윅,,,액션|스릴러|드라마,1,85,청소년관람불가,,10
20184734,친구엄마 2018 (무삭제),1,2018-12-18,한국,이진명,(주)소나무픽쳐스,,,,멜로/로맨스,1,97,청소년관람불가,,10
20184971,젊은 처제들 (감독판),1,2018-12-18,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,71,청소년관람불가,,10
20184972,어린 새엄마들,1,2018-12-18,한국,이정,(주)소나무픽쳐스,,,,멜로/로맨스,1,62,청소년관람불가,,10
20184905,파란문 너머의 환상세계,1,2018-12-17,미국,,,,,,어드벤처|가족|판타지,1,79,전체관람가,,10
20184899,지뢰,1,2018-12-17,미국,,,,,,드라마|스릴러,1,79,15세이상관람가,,10
20184906,인시디어스: 더 하우스,1,2018-12-17,미국,데이브 파커,,,,,스릴러,1,79,15세이상관람가,,10
20184900,에일리언 침공,1,2018-12-17,미국,제이크 메이어스,,,,,공포(호러),1,79,15세이상관람가,,10
20183148,매드 몰리,1,2018-12-14,네덜란드,콜린다 봉거스,,줄리아 베이틀란,,,SF|액션,1,94,15세이상관람가,,12
20184764,다크 하트,1,2018-12-14,미국,루돌프 부이텐닥,,카일 슈미트,소냐 킨스키,,스릴러|미스터리,1,98,청소년관람불가,,12
20184607,교회누나 무삭제판,1,2018-12-14,한국,에로핑,(주)엔트리미디어,강소은,성아윤,이채담,멜로/로맨스|드라마,1,134,청소년관람불가,,12
20184273,사돈처녀,223,2018-12-14,한국,김태수,(주)컨텐츠 빌리지,김세희,김지혜,,멜로/로맨스,20,75,청소년관람불가,,12
20183752,엘리스의 50가지 그림자,6,2018-12-17,영국,제이미 웨스턴,,,,,스릴러|드라마|멜로/로맨스,1,103,청소년관람불가,,10
20184898,악마의 속삭임,1,2018-12-13,미국,,,,,,공포(호러),1,83,청소년관람불가,,11
20184575,국가 성생활 관리위원회-무삭제판,244,2018-12-13,한국,지산겸,(주)케이알씨지,,,,멜로/로맨스,20,79,청소년관람불가,,11
20183259,섹스 시그널 : 옆집 총각과 일본 새댁,1,2018-12-12,일본,마메자와 마메타로,,,,,멜로/로맨스,1,84,청소년관람불가,,10
20184886,더 리프트,4,2018-12-12,기타,데얀 제체비치,(주)모인그룹,켄,,,기타,1,94,15세이상관람가,,10
20184570,우연한 정사,1,2018-12-09,태국,마우스 수와나,,,,,멜로/로맨스,1,69,청소년관람불가,,11
20184605,"젊은 새댁, 옆집 오빠의 맛",1,2018-12-07,일본,마스부치 가키토,,,,,드라마,1,60,청소년관람불가,,12
20184588,길들여진 가정교사 쾌락일기,1,2018-12-07,일본,우스바시 스이,,,,,드라마,1,60,청소년관람불가,,12
20184812,그녀와 아줌마의 동거,60,2018-12-07,한국,유강,(주)나우콘텐츠,진시아,설영,조완진,드라마,1,69,청소년관람불가,,12
20184702,아내의 엄마들,1,2018-12-07,한국,이진,(주)소나무픽쳐스,,,,멜로/로맨스,1,64,청소년관람불가,,12
20184729,두 엄마 2018 (감독판),1,2018-12-07,한국,이진,(주)소나무픽쳐스,,,,멜로/로맨스,1,74,청소년관람불가,,12
20184730,내 사촌 여동생들 (감독판),1,2018-12-07,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,71,청소년관람불가,,12
20184733,마린: 배틀 엔젤,1,2018-12-06,미국,,,,,,액션,1,120,청소년관람불가,,11
20184732,더 콜러,1,2018-12-06,미국,,,제임스 듀발,나단 벡스튼,존 조,공포(호러),1,86,청소년관람불가,,11
20170001,아메리카 타운,217,2018-12-06,한국,전수일,(주)동녘필름,김단율,임채영,,드라마,7,94,15세이상관람가,,11
20183258,애송이 섹스 : 누나가 다 가르쳐 줄게,1,2018-12-05,일본,카와이 조지,,,,,드라마,1,70,청소년관람불가,,10
20182144,친구엄마 2018,436,2018-12-04,한국,이진명,(주)소나무픽쳐스,김지현,,,멜로/로맨스,21,85,청소년관람불가,,10
20184248,자매의교환섹스,122,2018-12-04,한국,장두만,에이원 미디어,이윤경,,,멜로/로맨스,19,65,청소년관람불가,,10
20177490,신데렐라,1924,2018-12-01,미국,,,,,,공연,11,172,전체관람가,,11
20183745,런닝맨 : 풀룰루의 역습,187777,2018-12-05,한국,윤준상,(주)로커스,김서영,권창욱,엄상현,애니메이션,511,66,전체관람가,,10
20184531,콜드플레이: 헤드 풀 오브 드림스,8017,2018-12-28,영국,매트 화이트크로스,,,,,다큐멘터리,23,104,12세이상관람가,,11
20185473,몽정기:꿈꿔오던 금단의 섹스,1,2018-12-31,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,9
20185474,남자를 원하는 음란 유부녀들,1,2018-12-31,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,63,청소년관람불가,,9
20183014,짱,1,2018-12-28,한국,송재덕,(주)영화사 사계절,문지후,이린,김수경,액션,1,94,청소년관람불가,,11
20185447,음란부인:아내의 내조,1,2018-12-28,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,11
20185125,엄마친구의맛,1,2018-12-28,한국,정민용,스마일컨텐츠,,,,멜로/로맨스,1,60,청소년관람불가,,11
20168773,마약왕,1864076,2018-12-19,한국,우민호,(주)하이브미디어코프,송강호,조정석,배두나,범죄|드라마,297,139,청소년관람불가,,10
20181673,밀애 : 착한 형수,20,2018-12-27,한국,김부곤,(주)영화사가을,이채담,,,멜로/로맨스,20,71,청소년관람불가,,10
20189289,하나 빼고 완벽한 뉴욕 아파트,6234,2018-12-27,미국,소피 브룩스,,조시아 마멧,매튜 쉐어,다이애나 어빈,코미디|드라마|멜로/로맨스,37,90,12세이상관람가,,10
20187651,악령의 캠핑카,1,2018-12-27,미국,톰 나이젤,,데니스,미샤 바튼,,공포(호러)|스릴러,1,94,청소년관람불가,,10
20177308,협상,1967721,2018-09-19,한국,이종석,(주)제이케이필름,현빈,손예진,,범죄,919,114,15세이상관람가,,13
20183386,나부야 나부야,2789,2018-09-20,한국,최정우,,이종수,김순규,,다큐멘터리,19,64,전체관람가,,14
20184897,가정부 길들이기,169,2018-12-26,한국,한동호,(주)가온콘텐츠,,,,멜로/로맨스,20,73,청소년관람불가,,9
20185304,터져버린 변태 부인,1,2018-12-22,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,12
20185287,어린 신부 능욕기,1,2018-12-22,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,12
20184765,자매의은밀한스와핑,1,2018-12-21,한국,정민용,스마일컨텐츠,,,,멜로/로맨스,1,63,청소년관람불가,,12
20183883,시니스터 스쿼드,1,2018-12-16,미국,제레미 M. 인맨,,,,,액션|판타지,1,90,15세이상관람가,,11
20185145,드래곤 블레이드: 천장웅사,1,2018-12-20,홍콩,이인항,,성룡,존 쿠삭,애드리언 브로디,액션|드라마|어드벤처,1,133,15세이상관람가,,11
19940312,머나먼 여정,94,1994-09-10,미국,듀웨인 던햄,,킴 그라이스트,마이클 J. 폭스,,가족|드라마|어드벤처|코미디,1,84,연소자관람가,머나먼 여정 2,14
20177365,필동,20,2018-08-09,한국,필동,레지스탕스 필름,조세린,차지원,문서연,판타지,1,97,15세이상관람가,,10
20030023,대한민국 헌법 제1조,,2003-03-14,한국,송경식,한맥영화(주),예지원,임성민,이상희,코미디,,108,18세관람가,,10
20185170,헤픈 여자:섹파 구해요,1,2018-12-20,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,11
20185176,젖은 가랑이:노인이 좋아요,1,2018-12-20,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,63,청소년관람불가,,11
20185173,정사:상사의 아내,1,2018-12-20,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,50,청소년관람불가,,11
20185172,의남매,1,2018-12-20,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,11
20185175,유부녀들:반항 후 신음,1,2018-12-20,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,56,청소년관람불가,,11
20185174,아내의 나쁜 섹스 무삭제판,1,2018-12-20,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,63,청소년관람불가,,11
20134521,부다페스트 로큰롤,1256,2018-12-20,헝가리,게르게이 포뇨,,타마시 사보 킴멜,이반 페뇨,툰데 키스,뮤지컬|드라마,7,113,15세이상관람가,,11
20185169,누구라도 좋으니 넣어줘요,1,2018-12-20,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,11
20183969,내 처제가 된 첫사랑,1,2018-12-20,한국,김이슬,(주)영화사가을,박주빈,이진주,,멜로/로맨스,1,60,청소년관람불가,,11
20185171,구멍:촉촉히 준비된 여자들,1,2018-12-20,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,11
20040608,거미숲,63278,2004-09-03,한국,송일곤,(주)오크필름,감우성,김희정,,미스터리|범죄,61,113,18세관람가,,13
20040583,아는 여자,736452,2004-06-25,한국,장진,필름있수다,이나영,정재영,,드라마,81,107,15세관람가,,10
20184726,맛있는 누나들,110,2018-12-19,한국,강백호,스마일컨텐츠,설영,,,멜로/로맨스,20,82,청소년관람불가,,10
20183705,알래스카 북극곰,161,2018-12-13,한국,윤중부,(주)마이애미미디어,설영,이채담,민도윤,멜로/로맨스|드라마|코미디,20,76,청소년관람불가,,11
20183479,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,353012,2018-12-19,일본,타카하시 와타루,,박영남,강희선,김환진,애니메이션,489,103,전체관람가,,10
20060114,퍼펙트 스트레인저,37,2006-05-04,뉴질랜드,게일린 프레스턴,,샘,레이첼,,스릴러|드라마,1,98,18세관람가,,10
20070437,퍼펙트 스트레인저,510,2007-08-29,미국,제임스 폴리,레볼루션 스튜디오,할리 베리,브루스 윌리스,,드라마|스릴러,1,108,청소년관람불가,,11
19980231,트루먼 쇼,19991,1998-10-24,미국,피터 위어,파라마운트 픽쳐스,짐 캐리,에드 해리스,,드라마|코미디|판타지,133,102,12세이상관람가,,10
20184564,남의 아내,171,2018-12-18,한국,한동호,(주)가온콘텐츠,김태일,,,드라마|멜로/로맨스,20,78,청소년관람불가,,10
20182670,갈매기,11887,2018-12-13,미국,마이클 메이어,,시얼샤 로넌,아네트 베닝,,드라마,43,98,12세이상관람가,,11
20181009,강한 칼: 도도견혈,2,2018-12-09,중국,아감,,,,,드라마|액션|전쟁,1,83,15세이상관람가,,11
20170669,지금 만나러 갑니다,2602273,2018-03-14,한국,이장훈,(주)무비락,소지섭,손예진,김선웅,멜로/로맨스,191,131,12세이상관람가,,8
20178781,사라진 밤,1315726,2018-03-07,한국,이창희,(주)싸이더스,김상경,김강우,김희애,스릴러,925,101,15세이상관람가,,8
20090574,헬로우 마이 러브,10783,2009-10-08,한국,김아론,에임하이픽처스,조안,민석,류상욱,멜로/로맨스|드라마|코미디,39,95,15세이상관람가,,9
20100213,부당거래,2725860,2010-10-28,한국,류승완,필름트레인,황정민,류승범,천호진,범죄|드라마,502,119,청소년관람불가,,9
20100833,무적자,1546132,2010-09-16,한국,송해성,핑거프린트(주),주진모,송승헌,김강우,드라마|액션,412,124,15세이상관람가,,12
20124062,연가시,4516063,2012-07-05,한국,박정우,(주)오죤필름,김명민,문정희,김동완,공포(호러)|SF,759,109,15세이상관람가,,9
20141001,거인,24039,2014-11-13,한국,김태용,(주)메이킹에이프린트,최우식,김수현,강신철,드라마,77,108,12세이상관람가,,9
20123381,깡철이,1209363,2013-10-02,한국,안권태,(주)시네마서비스,유아인,김해숙,정유미,드라마|액션|가족,707,108,15세이상관람가,,10
20124937,감기,3117859,2013-08-14,한국,김성수,아이러브시네마,장혁,수애,박민하,드라마|어드벤처|액션,806,121,15세이상관람가,,9
20182319,이혼한 여자동창,1,2018-12-14,일본,후지모리 다카야,,,,,성인물(에로),1,61,청소년관람불가,,12
20184925,음란 병동:남편몰래 특별진료,1,2018-12-14,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,12
20184866,옆집소녀2-무삭제,1,2018-12-14,한국,성기만,스마일컨텐츠,,,,멜로/로맨스,1,92,청소년관람불가,,12
20182318,아내의 섹시한 직장동료,1,2018-12-14,일본,다카사카 유타카,,,,,성인물(에로),1,61,청소년관람불가,,12
20182238,새엄마는 현역 여대생,1,2018-12-14,일본,다카사카 미노루,,,,,성인물(에로),1,61,청소년관람불가,,12
20184926,과부:애타는 몸,1,2018-12-14,일본,사노 B사쿠,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,12
20162361,환절기,6605,2018-02-22,한국,이동은,명필름랩,배종옥,이원근,지윤호,드라마,51,101,15세이상관람가,,10
20183971,정사 2018,1,2018-12-13,한국,김이슬,(주)영화사가을,이은미,,,멜로/로맨스,1,60,청소년관람불가,,11
20184144,헬 페스트,2047,2018-12-13,미국,그레고리 플로킨,,에이미,레인,로비,공포(호러),82,88,15세이상관람가,,11
20183665,토마스와 친구들: 우정의 대모험,10315,2018-12-13,영국,데이비드 스토튼,,,,,애니메이션|어드벤처,196,75,전체관람가,,11
20184106,은혼2: 규칙은 깨라고 있는 것,4574,2018-12-13,일본,후쿠다 유이치,,오구리 슌,스다 마사키,야기라 유야,코미디|액션,48,134,12세이상관람가,은혼,11
20183484,위시업,1828,2018-12-13,미국,스콧 스피어,,로스 린치,올리비아 홀트,,뮤지컬|코미디|멜로/로맨스,61,106,15세이상관람가,,11
20183605,삼국-무영자,3069,2018-12-13,중국,장예모,,덩차오,손려,,액션|드라마,38,115,15세이상관람가,,11
20182672,데스티네이션 웨딩,3679,2018-12-13,미국,빅터 레빈,,키아누 리브스,위노나 라이더,,코미디|멜로/로맨스,85,86,15세이상관람가,,11
20182752,검은비: 악의연대기,1,2018-10-26,한국,장유근,,이설구,박재훈,박태산,액션,1,90,청소년관람불가,,10
20183288,헌터 킬러,57032,2018-12-06,미국,도노반 마시,,제라드 버틀러,게리 올드만,,액션|스릴러,226,121,15세이상관람가,,11
20184235,위험한 유부녀들,1,2018-11-25,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,66,청소년관람불가,,10
20183638,세 번째 엄마 무삭제판,244,2018-12-11,한국,민이,(주)케이알씨지,,,,멜로/로맨스,18,84,청소년관람불가,,10
20184623,바람난 아내들2,1,2018-12-11,한국,장두만,(주)케이피에이기획,이채담,,,멜로/로맨스,1,68,청소년관람불가,,10
20183811,착한여자친구,1,2018-12-10,한국,장두만,에이원 미디어,이윤경,,,멜로/로맨스,1,63,청소년관람불가,,10
20183825,시아버지는 음란 마초,1,2018-12-10,일본,후지모토 죠지,,키리하라 아즈사,,,멜로/로맨스|드라마,1,64,청소년관람불가,,10
20184731,하고 싶은 아내:내 아내와 해 주세요,1,2018-12-07,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,12
20182235,친구 아내는 야한 가정교사,1,2018-12-07,일본,베타 타카오,,,,,성인물(에로),1,61,청소년관람불가,,12
20182314,초흥분 육체간호,1,2018-12-07,일본,나베 아츠시,,,,,성인물(에로),1,61,청소년관람불가,,12
20184743,직장상사와 몰래 한 섹스,1,2018-12-07,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,12
20182236,이성을 미치게하는 숙모님,1,2018-12-07,일본,사루 타카시,,,,,성인물(에로),1,63,청소년관람불가,,12
20182315,언니의 애인은 내 첫사랑,1,2018-12-07,일본,후지타 하야오,,,,,성인물(에로),1,61,청소년관람불가,,12
20182237,아게하의 나체공연,1,2018-12-07,일본,사카키 히데오,,,,,성인물(에로),1,55,청소년관람불가,,12
20182317,부도덕한 친구엄마,1,2018-12-07,일본,사루 타카시,,,,,성인물(에로),1,61,청소년관람불가,,12
20182313,미용사 몰카 성공,1,2018-12-07,일본,코지마 유키오,,,,,성인물(에로),1,61,청소년관람불가,,12
20182316,며느리의 뜨거운 배꼽,1,2018-12-07,일본,사루 타카시,,,,,성인물(에로),1,63,청소년관람불가,,12
20182234,뜨거운 부장님의 아내,1,2018-12-07,일본,카니에,,,,,성인물(에로),1,61,청소년관람불가,,12
20182312,너무 뜨거운 새엄마,1,2018-12-07,일본,타마츠카 빙고,,,,,성인물(에로),1,54,청소년관람불가,,12
20183648,새 어린 엄마 - 무삭제판,244,2018-11-27,한국,이민,(주)케이알씨지,,,,멜로/로맨스,20,96,청소년관람불가,,9
20136063,순수의 시대,470308,2015-03-05,한국,안상훈,(주)화인웍스,신하균,장혁,강한나,사극|드라마,546,113,청소년관람불가,,9
20188005,크리스마스의 황당한 악몽,1,2018-12-06,미국,라이언 넬슨,,스티븐,,,공포(호러)|코미디|액션,1,83,청소년관람불가,,11
20180675,저주의 산뗏,1,2018-12-06,인도네시아,헬피 카르딧,,켈리,,,공포(호러),1,85,15세이상관람가,,11
20175526,데스트랩,44,2018-12-06,한국,오인천,(주)영화맞춤제작소 영화공장,주민하,김준섭,,스릴러|액션,1,94,15세이상관람가,,11
20189843,호두까기 인형과 4개의 왕국,518272,2018-12-06,미국,라세 할스트롬,,키이라 나이틀리,매켄지 포이,헬렌 미렌,판타지|드라마,294,99,전체관람가,,11
20182729,리틀 이태리,1896,2018-12-06,캐나다,도날드 페트리,,헤이든 크리스텐슨,엠마 로버츠,,코미디|멜로/로맨스,11,100,15세이상관람가,,11
20183747,극장판 파워레인저 갤럭시포스 VS 스페이스 스쿼드,8779,2018-12-06,일본,사카모토 코이치,,남도형,장민혁,박성영,애니메이션,199,63,전체관람가,,11
20179942,러빙 빈센트,412698,2017-11-09,영국,도로타 코비엘라,,시얼샤 로넌,제롬 플린,,애니메이션|미스터리,272,94,15세이상관람가,,9
20183212,내 여자친구의 엄마,71,2018-12-04,한국,김부곤,(주)영화사가을,박주빈,,,멜로/로맨스,20,73,청소년관람불가,,10
20182310,핫팬티의 어린숙모님,1,2018-12-03,일본,베타 타카오,,,,,성인물(에로),1,62,청소년관람불가,,10
20178825,모털 엔진,268921,2018-12-05,미국,크리스찬 리버스,,헤라,로버트,휴고,액션|어드벤처|SF,661,128,12세이상관람가,,10
20182308,정말 이쁜 새엄마,1,2018-12-03,일본,베타 타카오,,,,,성인물(에로),1,62,청소년관람불가,,10
20182306,음란한 미용사들,1,2018-12-03,일본,후지모리 유키오,,,,,성인물(에로),1,61,청소년관람불가,,10
20182304,아내의 미인 엄마,1,2018-12-03,일본,와타나베 나카오,,,,,성인물(에로),1,59,청소년관람불가,,10
20182232,새엄마의 변태성향,1,2018-12-03,일본,야마자키 쿠니노리,,,,,멜로/로맨스,1,63,청소년관람불가,,10
20182233,부하직원의 어린아내,1,2018-12-03,일본,오우치 아이리,,,,,멜로/로맨스,1,61,청소년관람불가,,10
20182231,목욕하는 금단정사,1,2018-12-03,일본,키타노 마지메,,,,,성인물(에로),1,60,청소년관람불가,,10
20182309,돈없는 형수의 속옷장사,1,2018-12-03,일본,사루 타카시,,,,,성인물(에로),1,62,청소년관람불가,,10
20182307,대실금-젖은팬티,1,2018-12-03,일본,타마츠카 빙고,,,,,성인물(에로),1,62,청소년관람불가,,10
20182311,기모노 신인 여가수의 접대,1,2018-12-03,일본,세키네 카즈미,,,,,멜로/로맨스,1,63,청소년관람불가,,10
20184446,나이트 쉬프트,54,2018-11-29,아일랜드,스티븐 홀,,,,,공포(호러)|스릴러,1,80,청소년관람불가,,10
20184190,언노운 게스트,1,2018-11-27,미국,조나단 엘러스,,타일러 노블,,,범죄|스릴러,1,134,15세이상관람가,,9
20181085,지오 쓰나미,2,2018-11-29,미국,썬더 레빈,,,,,액션|드라마|어드벤처,1,84,15세이상관람가,,10
20183904,연인 : 섹스중독,1,2018-11-29,태국,펫카냐 스릴란다,,,,,멜로/로맨스,1,73,청소년관람불가,,10
20182750,에이리언 컨버전스,1,2018-11-29,미국,롭 팔라티나,,,,,액션|공포(호러)|어드벤처,1,84,15세이상관람가,,10
20184232,아내의 언니,1,2018-11-30,일본,아카바 키쿠지로,,,,,멜로/로맨스,1,64,청소년관람불가,,11
20060040,브로크백 마운틴,219686,2006-03-01,미국,이안,,히스,제이크,,드라마,45,134,15세관람가,,9
20185947,도묘필기2: 잃어버린 제국,5,2018-10-31,중국,나영창,,,,,기타,4,90,15세이상관람가,,8
20184530,팀장님의 아내,1,2018-11-30,한국,김영민,골든타이드픽처스(주),,,,멜로/로맨스|드라마,1,67,청소년관람불가,,11
20184542,온천장 여주인의 화끈한 서비스,1,2018-11-30,일본,넷쿄쿠 타란티노,,니이오,,,드라마,1,60,청소년관람불가,,11
20184540,옆집 유부녀와 불륜정사,1,2018-11-30,일본,크왓치,,카와구치 하스미,,,드라마,1,60,청소년관람불가,,11
20184539,시아버지의 욕정,1,2018-11-30,일본,오자키 히로코우지,,마키,,,드라마,1,60,청소년관람불가,,11
20189922,귀신과 함께 춤을,79,2018-11-30,한국,백감독,(주)인피니티엔터테인먼트,이관훈,주민하,,멜로/로맨스|코미디,1,69,청소년관람불가,,11
20189870,이브들의 발칙한 수다,9,2018-11-23,한국,김정호,(주)인피니티엔터테인먼트,태우,금나랑,홍해솔,멜로/로맨스|코미디,1,96,청소년관람불가,,10
20184107,미스틱 게임,2,2018-11-22,러시아,아르툠 악세넨코,,,,,판타지|어드벤처,1,83,15세이상관람가,,9
20183770,동생의 여자,1,2018-11-22,한국,장두만,(주)케이피에이기획,이윤경,,,멜로/로맨스,1,74,청소년관람불가,,9
20184089,트랜스퍼런스,1,2018-11-21,미국,,,,,,멜로/로맨스,1,75,12세이상관람가,,8
20184088,에일리언 프레데터,1,2018-11-21,미국,,,,,,SF|공포(호러),1,74,12세이상관람가,,8
20183704,은밀한 여작가의 사생활,169,2018-11-20,한국,한동호,(주)라온컴퍼니플러스,도모세,,,멜로/로맨스|드라마,20,74,청소년관람불가,,8
20183824,신입 여직원 길들이기,1,2018-11-20,일본,아사기리 키요시,,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,8
20184086,착한 친구엄마 (무삭제),1,2018-11-20,한국,이진명,(주)소나무픽쳐스,,,,멜로/로맨스,1,93,청소년관람불가,,8
20183706,어린 장모들,1,2018-11-20,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,62,청소년관람불가,,8
20183903,애욕의 잔다라 후예들,1,2018-11-18,태국,마우스 수와나,,,,,멜로/로맨스,1,71,청소년관람불가,,9
20185948,도묘필기3: 제국의 부활,33,2018-11-15,중국,나영창,,,,,기타,5,71,15세이상관람가,,9
20187343,홍콩 마스터 어벤져,32,2018-11-15,중국,양중문,,,,,액션|SF,5,66,15세이상관람가,,9
20183220,김본좌의 야동남녀- 무삭제판,244,2018-11-14,한국,박은수,(주)케이알씨지,,,,멜로/로맨스,20,91,청소년관람불가,,8
20183703,노리개가 된 유부녀,1,2018-11-09,일본,우스바시 스이,,,,,드라마,1,63,청소년관람불가,,10
20183708,친구 엄마들의 맛 (감독판),1,2018-11-09,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,70,청소년관람불가,,10
20183709,친구 엄마들 2018 (감독판),1,2018-11-09,한국,이진,(주)소나무픽쳐스,,,,멜로/로맨스,1,71,청소년관람불가,,10
20183751,착한 처제들 2018 (감독판),1,2018-11-09,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,74,청소년관람불가,,10
20183749,장모님의 개인교습 (감독판),1,2018-11-09,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,72,청소년관람불가,,10
20183725,예쁜 처제들 2018 (감독판),1,2018-11-09,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,72,청소년관람불가,,10
20183750,내 친구엄마들 2018 (감독판),1,2018-11-09,한국,강정훈,(주)소나무픽쳐스,,,,멜로/로맨스,1,72,청소년관람불가,,10
20180827,퓨쳐 월드,1,2018-11-08,이탈리아,제임스 프랭코,,제임스 프랭코,밀라 요보비치,루시 리우,SF|액션|판타지,1,85,15세이상관람가,,9
20181925,다크 아이리스,1,2018-11-08,미국,,,,,,SF|스릴러,1,105,청소년관람불가,,9
20182755,피를 빠는 인형,164,2018-11-08,일본,우메자와 소이치,,,,,공포(호러),5,81,15세이상관람가,,9
20183257,폭풍우 : 죽을 때 까지 하고 싶어,1,2018-11-07,일본,마메자와 마메타로,,,,,공포(호러),1,66,청소년관람불가,,8
20183268,섹스는 맛있다,1,2018-11-06,한국,제임스 김,(주)씨맥스커뮤니케이션즈,김지현,이민우,,공포(호러),1,62,청소년관람불가,,8
